id,catalogue_id,first_sbid,other_sbids,project_id,island_id,component_id,component_name,ra_hms_cont,dec_dms_cont,ra_deg_cont,dec_deg_cont,ra_err,dec_err,freq,flux_peak,flux_peak_err,flux_int,flux_int_err,maj_axis,min_axis,pos_ang,maj_axis_err,min_axis_err,pos_ang_err,maj_axis_deconv,min_axis_deconv,maj_axis_deconv_err,pos_ang_deconv,min_axis_deconv_err,pos_ang_deconv_err,chi_squared_fit,rms_fit_gauss,spectral_index,spectral_index_err,spectral_curvature,spectral_curvature_err,rms_image,has_siblings,fit_is_estimate,spectral_index_from_tt,flag_c4,comment,quality_level,released_date
12655047,918,11136,,18,SB11136_island_310,SB11136_component_310a,J113137-001905,11:31:37.4,-00:19:05,172.905685,-0.31823,0.11,0.15,887.5,26.852,0.358,83.873,1.329,26.51,19.4,8.94,0.4,0.04,1.85,23.2,14.48,0.01,5.98,0.03,3.4,492.13,1499.055,-1.63,0.0,-99.0,0.0,1.079,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655046,918,11136,,18,SB11136_island_30,SB11136_component_30c,J110736-030821,11:07:36.9,-03:08:21,166.903608,-3.139431,0.64,0.79,887.5,48.35,1.385,349.343,11.321,50.65,23.49,118.64,2.06,0.08,2.18,49.1,19.38,0.01,-60.98,0.11,17.92,687.638,1401.67,3.7,0.0,-99.0,0.0,4.066,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655045,918,11136,,18,SB11136_island_30,SB11136_component_30b,J110736-030804,11:07:36.0,-03:08:04,166.899963,-3.134532,0.14,0.11,887.5,125.918,3.588,147.884,5.143,16.1,12.01,63.27,0.34,0.05,2.76,8.82,0.0,0.05,66.74,0.0,3.48,687.638,1401.67,-1.35,0.0,-99.0,0.0,4.066,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655044,918,11136,,18,SB11136_island_30,SB11136_component_30a,J110737-030808,11:07:37.7,-03:08:08,166.906902,-3.135596,0.11,0.11,887.5,160.793,2.669,215.168,4.805,17.04,12.93,50.25,0.29,0.04,1.93,10.4,4.28,0.03,48.6,0.35,3.42,687.638,1401.67,0.34,0.0,-99.0,0.0,4.066,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655043,918,11136,,18,SB11136_island_309,SB11136_component_309a,J110942+022335,11:09:42.1,+02:23:35,167.425624,2.393141,0.11,0.13,887.5,26.664,0.427,52.287,1.06,19.65,16.43,23.86,0.34,0.05,3.75,14.65,10.51,0.02,15.54,0.07,3.21,531.98,1709.669,-0.64,0.0,-99.0,0.0,0.912,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655042,918,11136,,18,SB11136_island_308,SB11136_component_308a,J113607-034730,11:36:07.9,-03:47:30,174.032821,-3.791934,0.16,0.17,887.5,27.76,0.699,36.462,1.332,16.72,12.94,37.61,0.5,0.08,4.93,10.05,3.85,0.05,31.23,0.63,4.95,58.623,949.683,0.31,0.0,-99.0,0.0,1.981,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655041,918,11136,,18,SB11136_island_307,SB11136_component_307a,J113002+012509,11:30:02.7,+01:25:09,172.511165,1.419399,0.05,0.06,887.5,28.254,0.206,51.014,0.471,19.98,14.88,32.36,0.15,0.02,1.01,14.92,8.19,0.01,27.96,0.04,1.48,130.18,922.415,-1.43,0.0,-99.0,0.0,0.786,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655040,918,11136,,18,SB11136_island_306,SB11136_component_306a,J113331+011305,11:33:31.9,+01:13:05,173.382716,1.218107,0.07,0.09,887.5,28.312,0.311,49.952,0.698,20.03,14.5,24.86,0.23,0.03,1.4,15.11,7.23,0.01,20.07,0.08,2.17,234.463,1262.928,-1.15,0.0,-99.0,0.0,0.854,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655039,918,11136,,18,SB11136_island_305,SB11136_component_305b,J112713-011156,11:27:13.3,-01:11:56,171.805547,-1.199151,0.11,0.05,887.5,20.024,0.145,33.841,0.352,20.26,13.73,55.97,0.19,0.02,1.08,15.1,6.33,0.01,56.21,0.12,1.38,106.876,680.195,-0.91,0.0,-99.0,0.0,0.697,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655038,918,11136,,18,SB11136_island_305,SB11136_component_305a,J112714-011200,11:27:14.6,-01:12:00,171.810635,-1.19975,0.06,0.04,887.5,28.68,0.157,46.568,0.323,20.07,13.32,39.44,0.11,0.02,0.62,14.93,5.12,0.0,36.94,0.11,1.09,106.876,680.195,-0.91,0.0,-99.0,0.0,0.697,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655037,918,11136,,18,SB11136_island_304,SB11136_component_304a,J112706-033219,11:27:06.7,-03:32:19,171.777889,-3.538873,0.09,0.09,887.5,28.837,0.374,46.312,0.785,18.21,14.52,40.59,0.25,0.04,2.37,12.32,7.72,0.02,35.58,0.09,2.71,351.804,1516.367,-1.17,0.0,-99.0,0.0,0.819,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655036,918,11136,,18,SB11136_island_303,SB11136_component_303a,J111607-030812,11:16:07.0,-03:08:12,169.029199,-3.136733,0.08,0.09,887.5,29.64,0.409,35.304,0.808,17.18,11.42,35.91,0.34,0.04,1.96,10.81,0.0,0.02,31.65,0.0,2.48,3.371,294.004,-3.12,0.01,-99.0,0.0,3.131,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655035,918,11136,,18,SB11136_island_302,SB11136_component_302a,J111835-031205,11:18:35.2,-03:12:05,169.646674,-3.201565,0.14,0.08,887.5,30.123,0.308,47.012,0.99,30.35,8.47,59.38,0.69,0.02,0.56,27.18,0.0,0.0,59.57,0.0,2.02,0.282,104.205,3.13,0.01,-99.0,0.0,5.738,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655034,918,11136,,18,SB11136_island_301,SB11136_component_301a,J111217-023714,11:12:17.6,-02:37:14,168.073535,-2.620582,0.33,0.49,887.5,23.247,0.809,67.504,3.161,28.8,16.6,29.05,1.53,0.09,3.31,25.57,10.97,0.02,27.63,0.17,11.7,332.789,1631.66,-0.63,0.0,-99.0,0.0,1.967,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655033,918,11136,,18,SB11136_island_300,SB11136_component_300b,J111009-024226,11:10:09.6,-02:42:26,167.540115,-2.707467,0.1,0.13,887.5,27.279,0.319,84.595,1.232,27.44,18.61,28.34,0.42,0.03,1.4,24.03,13.81,0.01,26.34,0.03,3.24,181.305,735.669,-0.63,0.0,-99.0,0.0,1.851,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655032,918,11136,,18,SB11136_island_300,SB11136_component_300a,J111009-024312,11:10:09.0,-02:43:12,167.537513,-2.720269,0.09,0.13,887.5,28.415,0.294,102.959,1.262,30.31,19.69,21.79,0.38,0.03,1.1,27.32,15.12,0.01,20.07,0.03,3.04,181.305,735.669,0.24,0.0,-99.0,0.0,1.851,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655031,918,11136,,18,SB11136_island_2,SB11136_component_2a,J113729+011609,11:37:29.4,+01:16:09,174.372492,1.26942,0.04,0.05,887.5,1079.292,6.557,1768.798,13.72,19.6,13.76,23.8,0.12,0.02,0.68,14.56,5.54,0.01,19.05,0.08,1.18,19751.014,7844.083,-0.15,0.0,-99.0,0.0,2.895,0,0,,1,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655030,918,11136,,18,SB11136_island_29,SB11136_component_29a,J112425+010623,11:24:25.0,+01:06:23,171.103965,1.106518,0.04,0.04,887.5,178.102,1.014,271.759,2.008,17.91,14.02,30.34,0.1,0.02,0.93,12.07,6.39,0.01,23.32,0.05,1.08,3203.802,3496.892,-0.68,0.0,-99.0,0.0,0.967,0,0,,1,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655029,918,11136,,18,SB11136_island_299,SB11136_component_299b,J112913-005726,11:29:13.6,-00:57:26,172.306697,-0.957497,0.16,0.24,887.5,13.579,0.227,38.805,0.794,24.23,19.42,48.78,0.48,0.06,4.18,20.13,15.1,0.01,47.66,0.05,6.45,764.549,1412.874,-2.32,0.0,-99.0,0.0,0.687,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655028,918,11136,,18,SB11136_island_299,SB11136_component_299a,J112913-005754,11:29:13.6,-00:57:54,172.306711,-0.965008,0.07,0.13,887.5,28.401,0.239,67.958,0.791,22.63,17.41,21.19,0.28,0.03,1.58,18.47,11.96,0.01,16.65,0.04,3.06,764.549,1412.874,-0.84,0.0,-99.0,0.0,0.687,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655027,918,11136,,18,SB11136_island_298,SB11136_component_298a,J113547+020512,11:35:47.9,+02:05:12,173.949423,2.086833,0.07,0.08,887.5,29.866,0.347,43.982,0.68,18.53,13.09,31.08,0.23,0.03,1.39,12.94,4.03,0.01,26.34,0.24,2.17,219.378,1340.963,-0.41,0.0,-99.0,0.0,0.812,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655026,918,11136,,18,SB11136_island_297,SB11136_component_297a,J113410-024937,11:34:10.0,-02:49:37,173.541501,-2.827168,0.07,0.08,887.5,29.131,0.323,42.195,0.615,17.78,13.41,36.39,0.2,0.03,1.6,11.75,5.2,0.02,31.15,0.15,2.12,632.124,1981.474,0.17,0.0,-99.0,0.0,0.519,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655025,918,11136,,18,SB11136_island_296,SB11136_component_296a,J111444-014148,11:14:44.1,-01:41:48,168.683805,-1.696824,0.16,0.17,887.5,27.822,0.656,43.373,1.374,18.2,14.1,38.11,0.47,0.07,3.94,12.34,6.84,0.03,33.06,0.2,4.79,452.379,1851.246,-1.24,0.0,-99.0,0.0,1.132,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655024,918,11136,,18,SB11136_island_295,SB11136_component_295a,J113011-003403,11:30:11.8,-00:34:03,172.548962,-0.567768,0.1,0.11,887.5,28.712,0.402,56.222,0.986,19.82,16.27,31.36,0.29,0.04,2.93,14.73,10.46,0.02,24.74,0.06,2.97,629.76,1806.379,-1.62,0.0,-99.0,0.0,0.819,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655023,918,11136,,18,SB11136_island_294,SB11136_component_294a,J112407-022611,11:24:07.0,-02:26:11,171.029293,-2.436591,0.1,0.11,887.5,29.245,0.444,45.819,0.904,18.3,14.1,39.8,0.28,0.04,2.36,12.46,6.87,0.02,35.33,0.13,3.07,1119.075,2395.589,-1.22,0.0,-99.0,0.0,0.616,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655022,918,11136,,18,SB11136_island_293,SB11136_component_293b,J112918-004300,11:29:18.0,-00:43:00,172.32509,-0.716822,0.3,0.23,887.5,11.386,0.234,56.411,1.313,35.21,23.17,114.08,0.86,0.06,2.24,32.9,19.05,0.01,-64.74,0.05,5.04,1326.79,1652.278,-1.21,0.0,-99.0,0.0,0.772,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655021,918,11136,,18,SB11136_island_293,SB11136_component_293a,J112915-004236,11:29:15.6,-00:42:36,172.315057,-0.710013,0.1,0.1,887.5,27.672,0.293,75.574,0.957,22.16,20.29,49.49,0.25,0.04,5.1,17.58,16.21,0.02,45.73,0.05,3.86,1326.79,1652.278,-0.98,0.0,-99.0,0.0,0.772,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655020,918,11136,,18,SB11136_island_292,SB11136_component_292a,J111033-010850,11:10:33.4,-01:08:50,167.639214,-1.147384,0.17,0.17,887.5,29.314,0.696,47.815,1.505,19.09,14.07,40.75,0.5,0.07,3.25,13.58,6.85,0.02,37.45,0.19,4.74,572.913,2044.956,-0.77,0.0,-99.0,0.0,1.112,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655019,918,11136,,18,SB11136_island_291,SB11136_component_291a,J111611+005201,11:16:11.8,+00:52:01,169.049119,0.866956,0.07,0.08,887.5,29.595,0.295,48.675,0.618,18.97,14.27,29.21,0.19,0.03,1.41,13.6,6.9,0.01,23.68,0.08,1.94,1415.498,2423.517,-1.06,0.0,-99.0,0.0,0.418,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655018,918,11136,,18,SB11136_island_290,SB11136_component_290a,J112435+014127,11:24:35.2,+01:41:27,171.14655,1.691091,0.05,0.05,887.5,29.714,0.209,51.9,0.466,19.83,14.5,36.92,0.14,0.02,0.92,14.65,7.61,0.01,33.31,0.05,1.42,102.591,824.266,-1.08,0.0,-99.0,0.0,0.877,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654741,918,11136,,18,SB11136_island_1815,SB11136_component_1815a,J113327+024431,11:33:27.5,+02:44:31,173.364546,2.742114,0.05,0.04,887.5,2.734,0.017,3.323,0.053,15.4,13.0,131.39,0.25,0.04,3.02,9.35,0.0,0.01,-44.24,0.0,0.69,0.05,51.453,-2.95,0.01,-99.0,0.0,0.52,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654740,918,11136,,18,SB11136_island_1814,SB11136_component_1814a,J111604+024816,11:16:04.7,+02:48:16,169.019556,2.804595,0.61,0.28,887.5,2.438,0.058,9.104,0.426,31.84,19.31,101.89,2.46,0.15,4.75,29.15,14.34,0.01,-76.6,0.15,6.45,6.477,363.571,1.81,0.0,-99.0,0.0,0.502,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654739,918,11136,,18,SB11136_island_1813,SB11136_component_1813a,J111645+011236,11:16:45.4,+01:12:36,169.189014,1.210205,0.06,0.05,887.5,2.772,0.025,3.07,0.051,13.81,13.2,69.38,0.2,0.04,12.08,5.25,2.54,0.08,-46.65,0.63,1.69,0.719,149.918,-3.36,0.01,-99.0,0.0,0.348,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654738,918,11136,,18,SB11136_island_1812,SB11136_component_1812a,J112531-014111,11:25:31.9,-01:41:11,171.382964,-1.686633,0.05,0.05,887.5,2.761,0.015,4.132,0.048,16.31,15.11,73.55,0.2,0.04,6.29,9.66,8.36,0.04,-75.04,0.07,1.69,0.075,54.65,-1.81,0.01,-99.0,0.0,0.535,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654737,918,11136,,18,SB11136_island_1811,SB11136_component_1811d,J111913-003210,11:19:13.3,-00:32:10,169.805292,-0.536332,0.49,0.33,887.5,1.253,0.077,1.358,0.136,14.95,11.93,100.33,1.21,0.19,15.57,7.86,0.0,0.17,-68.41,0.0,6.51,6.086,190.324,-6.65,0.03,-99.0,0.0,0.399,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654736,918,11136,,18,SB11136_island_1811,SB11136_component_1811c,J111911-003216,11:19:11.1,-00:32:16,169.796315,-0.537944,2.19,3.94,887.5,1.407,0.025,23.893,2.58,104.51,26.76,151.83,45.84,0.3,3.53,103.79,23.11,0.0,-28.19,0.28,90.11,6.086,190.324,0.49,0.0,-99.0,0.0,0.399,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654735,918,11136,,18,SB11136_island_1811,SB11136_component_1811b,J111914-003233,11:19:14.4,-00:32:33,169.810154,-0.542768,0.49,0.24,887.5,1.531,0.041,3.385,0.173,23.74,15.34,94.44,1.51,0.17,5.98,19.89,8.48,0.02,-82.6,0.29,5.58,6.086,190.324,-0.72,0.01,-99.0,0.0,0.399,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654734,918,11136,,18,SB11136_island_1811,SB11136_component_1811a,J111912-003211,11:19:12.5,-00:32:11,169.801902,-0.536465,0.74,0.59,887.5,2.176,0.129,6.127,0.431,37.33,12.42,135.11,2.36,0.04,1.0,35.27,0.0,0.01,-44.64,0.0,13.21,6.086,190.324,-1.11,0.0,-99.0,0.0,0.399,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654733,918,11136,,18,SB11136_island_1810,SB11136_component_1810a,J111614-001245,11:16:14.0,-00:12:45,169.058466,-0.212683,0.2,0.11,887.5,2.71,0.043,5.927,0.159,26.79,13.44,77.21,0.86,0.05,1.55,23.25,5.17,0.01,78.55,0.29,2.68,3.041,262.873,-0.77,0.0,-99.0,0.0,0.429,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654732,918,11136,,18,SB11136_island_180,SB11136_component_180a,J111700+022039,11:17:00.4,+02:20:39,169.251715,2.344237,0.04,0.05,887.5,45.536,0.311,73.817,0.645,19.17,13.93,25.01,0.13,0.02,0.85,13.95,5.98,0.01,19.72,0.07,1.3,733.217,1929.227,-1.5,0.0,-99.0,0.0,0.549,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654731,918,11136,,18,SB11136_island_1809,SB11136_component_1809a,J111039+002525,11:10:39.3,+00:25:25,167.663811,0.423681,0.51,0.71,887.5,2.543,0.089,4.628,0.467,24.87,12.05,152.66,3.14,0.21,6.47,21.66,0.0,0.01,-27.87,0.0,15.18,2.424,348.119,-1.19,0.01,-99.0,0.0,0.502,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654730,918,11136,,18,SB11136_island_1808,SB11136_component_1808a,J111719+005153,11:17:19.3,+00:51:53,169.330537,0.864807,0.14,0.14,887.5,2.68,0.046,4.425,0.124,19.68,13.82,46.67,0.55,0.06,3.06,14.34,6.44,0.01,45.04,0.16,3.77,4.872,329.028,-1.33,0.01,-99.0,0.0,0.358,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654729,918,11136,,18,SB11136_island_1807,SB11136_component_1807a,J112803-013357,11:28:03.1,-01:33:57,172.01274,-1.566031,0.09,0.08,887.5,2.704,0.024,4.665,0.083,20.87,13.61,135.5,0.42,0.04,2.03,16.92,1.85,0.0,-43.42,0.7,1.63,0.239,94.043,1.75,0.01,-99.0,0.0,0.518,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654728,918,11136,,18,SB11136_island_1806,SB11136_component_1806a,J112343-010318,11:23:43.1,-01:03:18,170.929665,-1.055089,0.04,0.04,887.5,2.822,0.013,3.736,0.04,20.47,10.65,49.54,0.23,0.02,0.52,15.39,0.0,0.0,48.91,0.0,0.97,0.055,47.831,2.14,0.01,-99.0,0.0,0.504,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654727,918,11136,,18,SB11136_island_1805,SB11136_component_1805a,J112957+030049,11:29:57.4,+03:00:49,172.489176,3.013886,0.08,0.12,887.5,2.774,0.042,3.194,0.109,16.52,11.47,14.92,0.54,0.07,2.96,10.31,0.0,0.04,7.98,0.0,2.71,0.484,145.116,0.3,0.01,-99.0,0.0,0.5,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654726,918,11136,,18,SB11136_island_1804,SB11136_component_1804a,J111750-005910,11:17:50.2,-00:59:10,169.459226,-0.986333,0.09,0.07,887.5,2.731,0.028,3.815,0.074,18.79,12.24,72.39,0.36,0.04,1.9,13.2,0.0,0.01,75.59,0.0,1.73,0.35,113.801,-0.08,0.01,-99.0,0.0,0.491,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654725,918,11136,,18,SB11136_island_1803,SB11136_component_1803a,J112418-005522,11:24:18.6,-00:55:22,171.077369,-0.923055,0.11,0.15,887.5,2.744,0.027,6.708,0.119,33.36,12.07,34.28,0.77,0.02,0.64,30.57,0.0,0.0,33.61,0.0,3.47,1.05,152.774,0.19,0.0,-99.0,0.0,0.485,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654724,918,11136,,18,SB11136_island_1802,SB11136_component_1802a,J111201+000203,11:12:01.7,+00:02:03,168.007033,0.03432,0.05,0.04,887.5,2.736,0.019,3.336,0.049,15.71,12.78,85.48,0.22,0.04,2.2,8.74,1.64,0.02,-82.55,1.02,1.01,0.209,88.033,-3.55,0.01,-99.0,0.0,0.42,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654723,918,11136,,18,SB11136_island_1801,SB11136_component_1801a,J111622+011230,11:16:22.1,+01:12:30,169.092081,1.208342,0.11,0.11,887.5,2.693,0.038,4.335,0.099,18.6,14.24,43.99,0.42,0.06,3.38,12.85,7.27,0.02,40.84,0.12,3.14,1.991,225.934,-4.78,0.01,-99.0,0.0,0.402,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654722,918,11136,,18,SB11136_island_17,SB11136_component_17b,J113302+001540,11:33:02.6,+00:15:40,173.26081,0.261157,0.11,0.14,887.5,132.026,3.002,341.518,7.936,27.56,15.45,25.65,0.21,0.01,0.5,24.2,9.05,0.01,24.01,0.08,3.34,1092.495,1871.253,2.45,0.0,-99.0,0.0,1.394,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654721,918,11136,,18,SB11136_island_17,SB11136_component_17a,J113302+001545,11:33:02.9,+00:15:45,173.26196,0.26252,0.07,0.08,887.5,144.144,3.14,147.523,3.74,14.53,11.6,179.49,0.19,0.02,1.99,7.37,0.0,0.04,-10.41,0.0,1.42,1092.495,1871.253,-4.92,0.01,-99.0,0.0,1.394,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654720,918,11136,,18,SB11136_island_179,SB11136_component_179b,J111617-032124,11:16:17.7,-03:21:24,169.073571,-3.356816,3.03,3.96,887.5,13.37,0.361,135.46,15.138,82.17,20.3,143.09,28.34,0.23,2.65,81.26,15.16,0.0,-36.9,0.66,90.33,20.049,424.994,1.51,0.0,-99.0,0.0,3.079,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654719,918,11136,,18,SB11136_island_179,SB11136_component_179a,J111618-032107,11:16:18.5,-03:21:07,169.077006,-3.351984,0.1,0.11,887.5,47.387,0.6,52.167,1.107,16.13,11.24,35.09,0.28,0.03,1.42,9.08,0.0,0.04,29.45,0.0,3.03,20.049,424.994,0.53,0.01,-99.0,0.0,3.079,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654718,918,11136,,18,SB11136_island_1799,SB11136_component_1799a,J111434+010216,11:14:34.3,+01:02:16,168.643116,1.037782,0.05,0.05,887.5,2.816,0.022,3.115,0.056,15.37,11.85,49.01,0.26,0.04,2.27,7.37,0.0,0.03,45.98,0.0,1.9,0.146,81.387,-1.49,0.01,-99.0,0.0,0.471,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654717,918,11136,,18,SB11136_island_1798,SB11136_component_1798a,J113207-020901,11:32:07.2,-02:09:01,173.030122,-2.150409,0.09,0.08,887.5,2.762,0.031,3.419,0.101,16.05,12.7,58.28,0.48,0.07,4.11,8.68,3.52,0.04,60.24,0.49,2.97,0.179,94.524,-2.05,0.01,-99.0,0.0,0.549,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654716,918,11136,,18,SB11136_island_1797,SB11136_component_1797a,J112617-023125,11:26:17.3,-02:31:25,171.571941,-2.523868,0.07,0.07,887.5,2.827,0.027,3.522,0.076,17.7,11.59,54.59,0.37,0.04,1.68,11.44,0.0,0.01,54.57,0.0,1.85,0.197,92.458,-4.61,0.01,-99.0,0.0,0.518,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654715,918,11136,,18,SB11136_island_1796,SB11136_component_1796a,J112546-013444,11:25:46.8,-01:34:44,171.445013,-1.579023,0.05,0.05,887.5,2.764,0.014,5.11,0.054,18.23,16.7,58.6,0.23,0.04,5.45,12.26,11.4,0.05,65.25,0.07,2.8,0.084,54.71,0.98,0.01,-99.0,0.0,0.546,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654714,918,11136,,18,SB11136_island_1795,SB11136_component_1795a,J111443+022715,11:14:43.5,+02:27:15,168.681138,2.45421,0.1,0.09,887.5,2.773,0.035,3.263,0.099,15.05,12.88,67.41,0.44,0.08,7.43,6.87,3.73,0.13,80.41,0.64,3.39,0.194,101.123,-0.94,0.01,-99.0,0.0,0.553,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654713,918,11136,,18,SB11136_island_1794,SB11136_component_1794a,J111536+000052,11:15:36.7,+00:00:52,168.902714,0.014602,0.5,0.35,887.5,2.359,0.077,8.308,0.385,28.55,20.31,84.34,1.76,0.16,7.05,25.33,15.97,0.02,86.51,0.12,8.22,47.638,796.976,-1.37,0.0,-99.0,0.0,0.353,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654712,918,11136,,18,SB11136_island_1793,SB11136_component_1793a,J113026-021715,11:30:26.0,-02:17:15,172.608527,-2.28767,0.04,0.04,887.5,2.834,0.016,3.312,0.04,18.1,10.63,46.91,0.21,0.02,0.86,12.08,0.0,0.0,45.48,0.0,1.08,0.053,50.187,-2.18,0.01,-99.0,0.0,0.523,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654711,918,11136,,18,SB11136_island_1792,SB11136_component_1792b,J111755-005744,11:17:55.2,-00:57:44,169.48001,-0.962247,0.6,0.46,887.5,2.076,0.057,3.606,0.324,24.23,11.81,57.51,2.72,0.12,3.2,20.11,0.0,0.01,57.75,0.0,11.29,3.473,229.388,2.53,0.01,-99.0,0.0,0.51,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654710,918,11136,,18,SB11136_island_1792,SB11136_component_1792a,J111756-005743,11:17:56.5,-00:57:43,169.485403,-0.962131,0.7,0.79,887.5,2.45,0.065,6.405,0.393,33.15,12.99,139.97,2.96,0.09,1.54,30.82,0.0,0.0,-39.86,0.0,17.56,3.473,229.388,-2.31,0.0,-99.0,0.0,0.51,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654709,918,11136,,18,SB11136_island_1791,SB11136_component_1791a,J111905+022420,11:19:05.7,+02:24:20,169.773803,2.405734,0.08,0.11,887.5,2.776,0.034,4.321,0.091,19.24,13.32,3.6,0.41,0.05,2.02,14.48,2.66,0.02,-1.12,0.61,2.41,1.498,201.209,-2.27,0.01,-99.0,0.0,0.395,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654708,918,11136,,18,SB11136_island_1790,SB11136_component_1790a,J113221+022528,11:32:21.4,+02:25:28,173.088989,2.424559,0.05,0.07,887.5,2.858,0.021,4.862,0.074,20.58,13.61,24.04,0.35,0.03,1.39,15.84,5.19,0.01,20.22,0.12,1.78,0.217,85.043,-5.59,0.01,-99.0,0.0,0.528,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654707,918,11136,,18,SB11136_island_178,SB11136_component_178a,J111905+000736,11:19:05.4,+00:07:36,169.772319,0.126677,0.06,0.06,887.5,44.519,0.362,79.563,0.815,18.33,16.06,53.28,0.15,0.03,2.49,12.39,10.45,0.02,52.22,0.06,2.36,2663.299,3176.201,-1.01,0.0,-99.0,0.0,0.411,0,0,,1,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654706,918,11136,,18,SB11136_island_1789,SB11136_component_1789a,J112809-022712,11:28:09.0,-02:27:12,172.037554,-2.453608,0.88,0.58,887.5,2.492,0.087,8.537,0.735,28.01,20.14,105.45,4.05,0.39,16.15,24.96,15.36,0.03,-72.08,0.2,12.97,4.853,402.221,3.31,0.0,-99.0,0.0,0.55,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
